status,google_index,url_digits_ratio,domain_in_title,phish_hints,ip,?_url_count,len_url,/_url_count,hostname_len
1,1,0.043478260869565216,1,0,0,1,69,4,16
0,0,0.0,0,0,0,0,50,5,24
1,1,0.0,1,0,0,0,41,4,27
0,0,0.0,1,0,0,0,44,2,37
1,1,0.0,1,0,0,0,29,3,17
1,1,0.2571428571428571,1,0,1,0,70,4,29
1,0,0.0,1,2,0,0,40,5,16
1,1,0.023809523809523808,1,0,0,0,42,3,34
1,1,0.27906976744186046,1,0,1,1,86,4,22
0,0,0.0,1,0,0,0,44,3,13
0,0,0.0,0,0,0,0,30,4,10
1,1,0.029411764705882353,1,0,0,0,34,4,19
1,1,0.05084745762711865,1,0,0,1,59,5,26
1,1,0.0,1,4,0,1,113,10,17
1,1,0.12,1,0,0,0,25,3,12
1,1,0.21052631578947367,0,0,0,0,38,3,25
0,0,0.19230769230769232,0,0,1,0,52,4,16
1,0,0.0,1,2,0,0,45,5,16
0,0,0.0,1,0,0,0,29,3,20
1,1,0.14516129032258066,1,0,1,1,124,4,50
1,1,0.0,1,4,0,1,120,10,17
1,1,0.0,1,3,0,0,59,6,19
0,0,0.09375,1,0,0,0,64,6,17
0,0,0.0,1,0,0,0,19,3,11
0,0,0.0,1,0,0,0,84,4,20
0,1,0.03125,0,0,0,0,64,3,11
1,1,0.06060606060606061,1,1,0,0,99,7,15
1,1,0.1780821917808219,1,0,1,1,73,5,14
1,1,0.24242424242424243,1,0,1,1,264,5,18
1,1,0.0,1,0,0,0,40,3,32
1,1,0.0,1,1,0,0,51,5,21
1,1,0.0,1,2,0,0,79,8,26
1,1,0.3619047619047619,0,1,1,1,210,5,13
1,1,0.3719512195121951,1,1,1,0,164,3,17
0,0,0.0,0,0,0,0,45,3,16
0,0,0.012345679012345678,1,1,0,0,81,5,22
0,0,0.0,1,0,0,0,101,5,24
0,0,0.0,1,0,0,0,61,4,12
1,1,0.0,1,0,0,0,26,4,11
1,1,0.22,1,4,1,0,50,6,14
1,0,0.21212121212121213,1,0,1,1,132,3,17
1,0,0.022727272727272728,0,1,0,0,44,5,12
0,0,0.0,1,0,0,0,19,2,12
1,1,0.0,1,0,0,0,36,3,28
0,0,0.0,1,0,0,0,37,2,30
0,1,0.0,0,0,0,0,67,7,17
1,1,0.0,1,0,0,1,53,3,36
1,1,0.2839506172839506,1,0,1,0,81,5,27
0,0,0.0,1,0,0,0,54,4,17
0,0,0.203125,0,0,1,1,64,4,14
1,1,0.09302325581395349,0,2,0,0,86,5,28
0,0,0.0,1,0,0,0,26,3,15
1,0,0.0,1,0,0,0,44,3,36
1,1,0.0,1,1,0,0,41,4,19
1,1,0.0,0,0,0,0,36,3,19
1,1,0.31343283582089554,1,0,1,0,67,4,26
1,1,0.03389830508474576,1,0,0,0,59,8,11
1,1,0.0,1,0,0,0,48,5,16
1,1,0.0,1,1,0,0,55,3,28
1,1,0.09271523178807947,1,1,1,2,151,10,25
1,1,0.07272727272727272,1,0,0,0,55,3,26
0,0,0.11494252873563218,1,0,0,0,87,5,31
1,0,0.0,1,1,0,0,45,3,37
0,0,0.0,1,0,0,0,80,4,32
1,1,0.18604651162790697,0,0,0,0,43,3,25
1,1,0.0,0,1,0,1,80,9,14
1,1,0.4074074074074074,1,0,1,0,108,7,16
0,0,0.0,1,0,0,0,57,3,26
1,1,0.05714285714285714,1,0,0,0,70,3,37
0,0,0.08,1,0,0,0,50,6,10
0,0,0.14814814814814814,1,0,0,0,27,3,19
1,1,0.06451612903225806,1,0,0,0,31,2,24
1,1,0.0,1,0,0,1,53,3,10
1,1,0.08163265306122448,1,3,1,1,98,10,13
1,1,0.112,1,0,1,1,125,4,50
1,1,0.0,1,1,0,0,38,4,21
1,1,0.16666666666666666,1,3,1,0,102,9,15
1,1,0.0,0,0,0,0,29,2,22
1,1,0.0,1,0,0,0,22,2,15
1,1,0.0,1,0,0,0,41,4,22
1,1,0.021739130434782608,1,1,0,0,46,5,15
1,0,0.0,1,0,0,0,27,3,19
1,1,0.09210526315789473,1,2,0,1,76,5,31
1,1,0.05660377358490566,1,0,0,0,53,4,26
0,0,0.0,0,0,0,0,33,3,24
1,1,0.0,1,0,0,0,27,5,15
1,1,0.06,1,0,0,1,50,4,25
0,0,0.07954545454545454,1,0,0,0,88,5,28
1,1,0.1553398058252427,1,3,1,0,103,10,15
1,0,0.0,1,0,0,0,62,8,11
1,1,0.046153846153846156,1,3,0,0,65,8,10
0,0,0.046875,1,0,0,0,128,6,9
0,0,0.11363636363636363,1,1,0,0,44,4,21
1,1,0.1414141414141414,1,0,0,0,198,4,15
1,1,0.2727272727272727,1,0,1,1,55,3,23
0,0,0.0,0,0,0,0,57,5,16
1,1,0.0,1,4,0,1,125,6,38
0,0,0.07,1,0,0,0,100,5,17
0,0,0.014705882352941176,1,0,0,0,68,3,29
0,0,0.03773584905660377,1,0,0,1,53,5,19
1,1,0.038461538461538464,1,0,0,0,52,3,24
0,0,0.10526315789473684,0,0,0,0,76,6,17
1,0,0.22077922077922077,1,0,1,1,77,3,17
1,1,0.043478260869565216,1,0,0,1,46,4,30
0,0,0.0,1,0,0,0,19,3,10
0,0,0.0,1,0,0,0,48,4,21
1,1,0.0,1,0,0,0,37,3,16
1,1,0.0,1,2,0,0,88,6,43
1,1,0.10526315789473684,1,0,0,0,38,3,30
0,0,0.047619047619047616,0,0,0,0,42,4,9
0,0,0.0,0,0,0,0,41,4,9
1,1,0.038461538461538464,1,0,0,0,26,3,14
1,1,0.16363636363636364,0,2,1,0,55,5,16
0,1,0.0,1,0,0,0,40,4,13
1,1,0.09302325581395349,1,1,0,0,43,6,18
1,1,0.07317073170731707,1,0,0,0,41,3,33
1,1,0.057971014492753624,1,0,0,0,69,3,61
1,1,0.11023622047244094,1,0,0,0,127,7,15
1,1,0.1797752808988764,1,1,1,0,89,8,23
0,1,0.0,0,0,0,0,37,4,14
0,0,0.0,1,0,0,0,35,4,13
1,1,0.0,1,3,0,0,96,9,22
0,0,0.12698412698412698,1,0,0,0,63,7,12
0,1,0.13725490196078433,1,1,1,0,51,5,19
0,0,0.23809523809523808,0,0,0,0,21,2,14
1,1,0.09523809523809523,0,1,0,1,84,6,16
0,0,0.0,0,0,0,1,43,3,15
1,0,0.0,1,0,0,0,59,4,27
0,0,0.0,1,0,0,0,46,4,15
0,0,0.0,1,0,0,0,43,4,18
1,1,0.2689075630252101,1,0,0,0,119,4,84
1,1,0.21505376344086022,1,0,1,0,93,7,14
0,1,0.07368421052631578,1,0,0,0,95,12,12
0,0,0.0,0,1,0,0,26,3,17
1,0,0.0,0,0,0,0,25,3,17
1,1,0.39655172413793105,1,0,1,0,58,3,18
1,1,0.16153846153846155,1,0,1,1,130,4,54
1,1,0.0,0,0,0,0,74,5,15
1,1,0.15483870967741936,1,0,0,1,155,3,39
0,0,0.0,1,0,0,0,55,3,28
1,0,0.03225806451612903,1,0,0,0,62,2,55
0,0,0.28125,1,0,0,0,32,4,9
1,1,0.0,1,2,0,0,94,8,27
0,1,0.0,0,0,0,0,48,4,20
0,0,0.0,1,0,0,0,65,4,33
1,1,0.0,1,3,0,0,55,5,30
1,1,0.01,1,4,0,1,100,7,25
1,1,0.008928571428571428,1,2,0,0,112,10,12
1,1,0.0,1,1,0,0,63,8,19
1,1,0.22596153846153846,1,2,1,1,208,7,24
1,1,0.08196721311475409,0,1,0,0,61,4,15
1,1,0.28169014084507044,0,0,1,0,71,4,46
0,1,0.06976744186046512,1,0,0,0,43,3,16
0,0,0.0967741935483871,0,0,0,0,62,5,17
1,1,0.029411764705882353,1,0,0,0,34,4,8
0,0,0.0,1,0,0,0,42,3,18
1,1,0.22727272727272727,1,0,1,0,44,4,22
1,1,0.09259259259259259,1,0,0,0,54,5,24
0,0,0.0,0,0,0,0,27,3,18
0,0,0.0,1,0,0,0,33,3,20
1,1,0.0425531914893617,1,1,0,0,47,6,16
1,1,0.0,0,3,0,0,84,9,22
1,1,0.06,1,0,0,0,50,5,21
0,0,0.05357142857142857,0,0,0,0,56,5,7
1,1,0.43577981651376146,1,0,1,1,436,11,14
1,0,0.06060606060606061,1,1,1,1,132,4,16
1,1,0.0,1,0,0,0,19,3,4
1,1,0.24731182795698925,0,0,1,0,93,5,28
1,1,0.0,0,0,0,0,36,5,15
1,1,0.0,1,0,0,0,52,3,23
1,1,0.0,1,0,0,0,30,2,23
1,1,0.11538461538461539,1,0,1,0,78,3,69
1,0,0.13725490196078433,1,0,1,1,102,3,17
1,1,0.2553191489361702,1,1,1,0,47,6,18
1,1,0.1506849315068493,1,1,1,1,73,5,14
0,0,0.0945945945945946,1,0,1,0,74,4,17
0,1,0.011235955056179775,1,0,0,0,89,6,17
1,1,0.14285714285714285,1,1,0,0,42,3,34
1,0,0.17054263565891473,1,0,1,1,129,3,6
1,0,0.16260162601626016,1,0,0,2,123,6,11
1,1,0.057971014492753624,1,3,0,0,69,7,21
0,0,0.07142857142857142,1,0,1,0,98,3,16
1,1,0.046153846153846156,1,1,0,1,65,4,19
0,0,0.0,0,0,0,0,27,3,6
0,1,0.01639344262295082,0,0,0,0,61,5,15
1,1,0.15966386554621848,0,0,1,1,119,7,11
0,0,0.0,1,0,0,0,110,4,35
1,1,0.0,1,0,0,0,25,3,9
1,1,0.1,1,2,1,1,160,6,21
1,1,0.16030534351145037,1,0,1,1,131,5,54
1,1,0.027777777777777776,1,0,0,0,36,3,27
0,0,0.0,0,0,0,0,27,2,19
1,1,0.0,1,0,0,0,42,3,22
0,0,0.0,1,0,0,0,74,6,13
0,1,0.0,1,0,0,0,81,7,16
1,1,0.0,1,4,0,0,73,11,8
1,1,0.4186046511627907,1,0,1,0,86,4,19
0,0,0.1702127659574468,1,0,0,0,47,5,13
1,1,0.0,1,3,0,0,74,9,12
0,0,0.0,1,0,0,0,43,4,20
1,1,0.011976047904191617,1,0,0,1,167,8,31
1,1,0.11224489795918367,1,3,1,1,98,10,13
0,1,0.08974358974358974,1,0,1,0,78,3,12
1,1,0.0707070707070707,1,1,1,0,99,7,15
0,0,0.0,0,0,0,0,37,3,28
0,0,0.02702702702702703,1,0,0,0,74,6,20
1,1,0.0,1,0,0,0,16,3,4
1,1,0.0,1,1,0,0,46,4,17
1,1,0.11956521739130435,1,3,1,0,92,10,23
1,1,0.0,1,0,0,0,58,3,30
1,1,0.30952380952380953,1,0,1,1,126,3,61
1,0,0.02702702702702703,1,0,0,0,37,5,13
0,1,0.09523809523809523,1,0,0,0,84,6,17
1,1,0.0,1,2,0,0,57,5,19
0,0,0.1,0,0,0,0,40,4,16
0,1,0.10810810810810811,1,0,0,0,74,5,27
0,0,0.0,1,0,0,0,120,7,21
1,1,0.15873015873015872,1,0,1,1,126,4,50
1,1,0.09090909090909091,1,0,0,0,22,3,7
1,1,0.06,1,0,0,0,50,4,17
0,1,0.0,0,0,0,0,60,4,15
0,0,0.0,1,0,0,0,39,3,13
1,1,0.0,1,4,0,0,65,8,15
0,1,0.0,0,0,0,0,44,4,26
0,1,0.08391608391608392,1,0,0,0,143,8,24
1,1,0.0,0,0,0,0,21,3,12
1,0,0.2,0,2,0,0,30,3,22
0,0,0.0,1,0,0,0,58,3,16
0,0,0.0,1,0,0,0,44,4,16
0,0,0.0,1,0,0,0,33,3,24
1,0,0.0,1,1,0,0,34,5,9
1,1,0.0,1,4,0,1,97,10,17
1,1,0.05970149253731343,1,0,0,0,67,4,14
1,1,0.08,0,0,0,0,25,3,7
0,0,0.08695652173913043,1,0,0,0,115,7,15
0,0,0.1320754716981132,1,0,0,0,53,6,15
0,0,0.0,1,0,0,0,51,4,21
1,1,0.0,1,0,0,1,75,5,18
1,1,0.39090909090909093,1,0,1,1,110,5,20
1,1,0.12037037037037036,1,3,1,1,108,10,23
1,1,0.15625,1,0,0,0,32,2,25
1,1,0.19811320754716982,1,3,1,0,106,9,19
1,1,0.49295774647887325,1,0,1,0,142,4,20
0,0,0.0,1,0,0,0,62,6,19
0,0,0.0,1,0,0,0,47,5,18
0,0,0.0,0,0,0,0,69,3,26
1,1,0.0,1,0,0,0,36,3,27
0,0,0.0,1,0,0,0,15,2,8
0,1,0.0,1,0,0,0,47,5,20
0,0,0.13333333333333333,1,0,0,0,45,5,11
1,1,0.18181818181818182,1,1,1,0,77,5,28
0,0,0.0,1,0,0,0,39,4,7
1,0,0.1595744680851064,0,1,1,0,94,4,24
0,0,0.0,0,0,0,0,60,5,17
1,1,0.1323529411764706,1,1,1,1,68,4,23
1,1,0.0,1,0,0,0,29,2,22
0,0,0.0,1,0,0,0,34,5,11
0,0,0.0,1,0,0,0,37,3,22
1,1,0.05263157894736842,1,1,0,0,57,10,10
1,0,0.1424581005586592,1,0,1,1,358,4,23
1,1,0.027777777777777776,1,1,0,0,36,3,28
0,0,0.0,1,0,0,0,15,3,6
1,0,0.27941176470588236,0,0,1,1,68,3,18
1,1,0.271523178807947,1,0,1,0,151,3,10
0,0,0.06666666666666667,0,0,0,0,105,6,23
1,1,0.030303030303030304,1,0,0,0,33,2,25
0,0,0.0,1,0,0,0,56,3,22
1,1,0.30409356725146197,1,0,1,1,171,3,18
1,1,0.0873015873015873,1,1,1,1,126,4,18
0,0,0.0,1,0,0,0,52,5,16
0,0,0.14814814814814814,1,0,0,0,27,4,14
1,1,0.0,0,0,0,0,57,7,12
0,0,0.06944444444444445,1,0,0,0,72,3,23
1,1,0.030303030303030304,1,2,0,0,66,4,35
1,1,0.27631578947368424,1,0,1,0,76,5,27
1,0,0.058823529411764705,1,0,0,0,34,3,26
1,1,0.08791208791208792,1,0,1,1,91,4,18
0,0,0.0,1,0,0,0,30,3,21
1,1,0.0,1,0,0,0,57,4,30
1,1,0.09803921568627451,1,0,0,0,51,4,16
0,0,0.0,1,0,0,0,35,3,18
1,0,0.0,1,0,0,0,21,2,14
0,0,0.0,0,0,0,0,88,6,20
1,1,0.0,1,0,0,0,53,6,15
1,1,0.0,1,0,0,0,34,3,18
1,1,0.23529411764705882,1,0,1,0,51,4,14
0,1,0.14583333333333334,1,0,0,0,96,5,24
1,1,0.09027777777777778,1,0,1,3,144,6,32
0,0,0.0,1,1,0,0,88,8,23
1,1,0.04819277108433735,1,0,0,1,83,4,17
1,0,0.0,1,1,0,0,18,3,10
1,1,0.0,1,1,0,0,48,6,16
1,1,0.04878048780487805,0,0,0,0,41,3,20
0,1,0.0,1,0,0,0,49,6,16
0,1,0.0,0,0,0,0,35,4,16
1,1,0.20833333333333334,1,0,1,0,144,10,24
1,1,0.0,1,2,0,0,56,3,48
1,1,0.2336448598130841,1,0,1,1,214,5,37
0,0,0.023809523809523808,1,0,0,0,42,6,19
0,0,0.0,0,0,0,0,35,3,22
0,0,0.0,0,0,0,0,37,5,19
0,0,0.0,0,0,0,0,35,3,16
0,0,0.0,1,0,0,0,51,3,26
1,1,0.0,1,3,0,0,55,6,10
1,1,0.0,1,0,0,0,35,3,26
1,1,0.0,0,0,0,0,46,5,22
0,0,0.0,0,0,0,0,46,4,17
0,0,0.11666666666666667,1,0,0,0,60,6,15
1,1,0.0,1,0,0,1,72,4,18
1,1,0.3246753246753247,1,0,1,0,77,5,23
0,1,0.05454545454545454,1,0,0,0,110,5,34
1,1,0.14285714285714285,0,1,0,0,70,6,16
0,0,0.10526315789473684,1,2,0,1,57,3,18
0,0,0.0,0,0,0,0,26,2,19
1,1,0.17391304347826086,1,0,1,1,115,4,42
1,1,0.29508196721311475,1,0,1,1,305,6,16
1,1,0.18518518518518517,1,0,0,0,54,4,18
1,1,0.11764705882352941,0,0,0,0,17,3,6
0,0,0.0,1,0,0,0,63,4,24
0,0,0.0625,1,0,0,0,64,4,18
0,0,0.0,1,0,0,0,20,4,11
0,1,0.0,1,0,0,0,51,3,25
0,0,0.0,0,0,0,0,35,4,16
1,0,0.0,1,0,0,0,37,4,22
1,1,0.0,1,3,0,0,62,8,22
0,0,0.0,0,0,0,0,37,4,14
1,1,0.22666666666666666,1,0,1,0,75,4,31
1,0,0.05405405405405406,1,0,0,1,37,3,17
0,1,0.0,1,1,0,0,64,6,21
1,1,0.10256410256410256,1,0,1,0,78,9,26
1,1,0.15254237288135594,1,0,1,1,118,4,42
0,0,0.0,1,0,0,0,35,3,27
1,1,0.09722222222222222,1,0,1,0,72,8,10
1,1,0.16666666666666666,0,0,0,0,54,4,11
1,1,0.07894736842105263,1,1,0,0,38,4,19
0,1,0.05194805194805195,0,0,0,0,77,5,24
1,1,0.0,1,1,0,0,61,6,24
0,0,0.0,1,0,0,0,64,3,29
0,0,0.07317073170731707,1,0,0,0,41,6,11
0,0,0.0641025641025641,1,0,0,0,78,5,23
1,0,0.3816793893129771,1,0,1,1,131,3,22
0,0,0.0,1,0,0,0,64,3,16
0,0,0.07758620689655173,1,0,0,0,116,7,22
1,1,0.23711340206185566,1,0,1,0,97,6,20
0,1,0.29411764705882354,0,0,1,0,51,4,13
1,1,0.22151898734177214,1,1,1,0,158,4,23
1,1,0.1956521739130435,0,0,1,0,46,5,21
1,1,0.28205128205128205,1,0,1,0,39,3,14
1,1,0.0,1,0,0,0,30,3,22
0,1,0.07017543859649122,1,0,0,0,57,3,21
1,1,0.07936507936507936,1,0,0,1,126,7,23
0,0,0.07462686567164178,1,0,0,0,67,3,15
1,1,0.14705882352941177,1,0,0,0,34,3,25
0,1,0.0,1,0,0,0,63,5,14
1,1,0.30434782608695654,1,0,1,0,23,4,6
0,1,0.0,1,0,0,0,57,4,15
1,1,0.0,1,4,0,0,71,7,19
0,0,0.0,1,0,0,0,91,4,18
1,1,0.109375,1,0,1,0,64,5,28
0,0,0.0,0,1,0,0,27,3,19
0,1,0.1111111111111111,0,0,1,0,54,5,18
1,1,0.0,1,0,0,0,20,2,13
1,0,0.28846153846153844,0,0,1,0,52,6,25
1,1,0.034482758620689655,1,0,0,0,29,2,22
0,0,0.0,0,0,0,0,69,5,17
1,1,0.0,1,2,0,0,62,7,13
0,0,0.0,0,0,0,1,71,5,15
1,0,0.10606060606060606,1,0,1,0,66,5,15
1,1,0.24778761061946902,1,2,1,1,565,6,29
1,1,0.41904761904761906,1,3,1,1,210,5,11
1,1,0.2833333333333333,1,0,1,0,60,3,20
0,0,0.0,0,0,0,0,40,3,21
1,1,0.02824858757062147,1,0,0,1,177,7,19
1,1,0.1956521739130435,1,2,1,0,46,3,28
0,0,0.0,1,0,0,0,32,3,19
0,0,0.0,1,0,0,0,85,4,30
0,0,0.0,0,0,0,0,30,3,22
1,1,0.12903225806451613,1,0,0,0,31,5,12
1,1,0.0,1,1,0,0,43,4,13
1,1,0.02857142857142857,1,0,0,0,35,3,22
1,1,0.0,1,0,0,0,24,2,17
0,0,0.0,1,0,0,0,46,5,14
1,1,0.1111111111111111,1,0,0,0,54,3,36
1,1,0.027777777777777776,1,0,0,0,36,4,23
0,1,0.0,0,0,0,0,70,3,21
1,1,0.044444444444444446,1,0,0,1,90,5,20
1,1,0.125,1,0,0,0,24,3,5
1,1,0.0,1,2,0,0,37,3,29
1,1,0.34375,1,0,1,0,64,4,17
0,0,0.0,1,0,0,0,98,7,28
0,0,0.011111111111111112,0,0,0,1,90,3,19
1,1,0.0,1,0,0,0,27,5,11
0,0,0.08641975308641975,1,1,0,0,81,9,12
1,1,0.0,1,0,0,0,45,4,18
0,1,0.06779661016949153,0,0,0,0,59,5,12
0,0,0.0,1,0,0,0,39,5,18
1,1,0.018867924528301886,1,2,0,0,53,5,21
0,1,0.0,1,0,0,0,46,5,18
0,0,0.13636363636363635,1,0,0,0,44,4,21
0,1,0.1125,1,0,1,0,80,6,20
0,0,0.13333333333333333,0,0,0,0,15,3,6
0,0,0.03125,1,0,0,0,32,4,15
1,1,0.07407407407407407,1,0,0,0,54,3,17
0,0,0.0,1,0,0,0,42,3,29
1,1,0.08571428571428572,1,0,0,0,35,3,27
0,1,0.0,1,0,0,0,38,3,30
0,0,0.0,0,0,0,0,14,2,7
0,0,0.0,1,0,0,0,56,5,15
1,1,0.0,1,0,0,0,41,5,11
1,1,0.3697478991596639,1,2,1,1,238,8,15
1,1,0.21428571428571427,1,0,1,0,56,3,31
1,1,0.031746031746031744,1,1,0,0,63,5,18
0,1,0.12903225806451613,0,0,0,0,62,5,13
1,1,0.0,0,0,0,0,27,3,5
0,0,0.0,1,0,0,0,33,2,26
1,1,0.18699186991869918,1,0,1,1,123,3,5
1,1,0.24074074074074073,0,0,0,0,54,4,11
0,0,0.046511627906976744,1,0,0,0,43,3,20
1,1,0.189873417721519,1,0,1,1,79,4,14
0,0,0.0,1,0,0,0,59,7,18
1,1,0.0,0,0,0,0,29,3,20
0,0,0.0,1,1,0,0,39,4,17
1,1,0.25396825396825395,1,0,1,1,126,6,31
0,0,0.0,0,1,0,0,62,4,16
0,1,0.043478260869565216,0,0,0,0,69,4,26
0,0,0.0,1,0,0,0,36,3,27
1,1,0.011363636363636364,1,2,0,0,88,5,21
1,1,0.24074074074074073,1,0,0,0,54,4,18
1,0,0.19090909090909092,1,0,1,1,110,4,18
1,1,0.034782608695652174,1,0,0,0,115,6,53
1,1,0.26666666666666666,1,0,1,1,75,3,15
0,0,0.0,0,0,0,0,54,3,20
0,0,0.0,0,0,0,0,48,4,18
1,1,0.171875,1,2,1,1,64,5,12
1,1,0.10909090909090909,1,0,0,0,55,3,37
0,0,0.0,1,0,0,0,42,3,33
1,1,0.2716049382716049,1,0,1,0,81,5,27
0,0,0.08163265306122448,1,0,0,0,49,3,25
1,1,0.08196721311475409,1,0,0,0,122,7,28
1,0,0.2,1,0,1,0,50,3,42
1,1,0.0,1,1,0,0,44,4,22
1,1,0.1875,1,0,1,0,32,3,24
0,0,0.0,1,0,0,0,42,5,20
1,1,0.08571428571428572,1,0,0,0,35,4,17
0,0,0.0392156862745098,0,0,0,1,51,4,18
1,1,0.09090909090909091,1,0,0,0,44,2,37
1,1,0.01020408163265306,1,0,0,1,98,8,22
1,1,0.0,0,0,0,0,39,4,20
1,1,0.0,1,0,0,0,30,3,18
1,1,0.0,1,4,0,1,125,10,17
1,1,0.0,1,0,0,0,39,3,20
1,1,0.038461538461538464,1,1,0,0,52,7,18
1,1,0.140625,1,1,1,0,64,5,23
1,0,0.25742574257425743,1,2,1,1,101,3,18
1,0,0.0,1,0,0,0,22,3,13
1,1,0.09433962264150944,1,0,0,0,53,3,45
1,1,0.08163265306122448,1,0,0,0,49,4,19
1,1,0.3142857142857143,1,0,1,0,35,3,27
0,1,0.08860759493670886,0,0,1,0,79,6,21
0,0,0.0,1,0,0,0,55,4,23
1,0,0.18493150684931506,1,0,1,1,146,3,6
0,0,0.0,1,0,0,0,66,4,31
0,0,0.0,1,0,0,0,41,4,20
1,1,0.4888888888888889,1,0,1,0,45,4,29
1,1,0.09375,1,0,0,0,32,3,24
1,1,0.0,1,0,0,0,26,3,17
0,0,0.0,1,1,0,0,63,5,15
0,0,0.0,0,0,0,0,63,4,26
0,0,0.0,0,0,0,0,98,3,13
1,0,0.0,0,2,0,1,62,5,16
0,0,0.0,1,0,0,0,44,4,19
0,1,0.1111111111111111,1,0,0,0,90,5,34
0,0,0.0,1,0,0,0,60,4,20
1,1,0.24242424242424243,1,0,1,0,33,3,24
1,0,0.0,1,0,0,0,29,3,17
1,1,0.0,0,0,0,0,25,2,18
0,0,0.0,1,0,0,0,49,4,10
1,1,0.23255813953488372,1,0,0,0,43,4,28
0,0,0.0,1,0,0,0,58,4,23
0,1,0.09615384615384616,1,0,0,0,52,5,13
0,0,0.07692307692307693,1,0,1,0,91,5,17
0,0,0.0,1,0,0,0,30,4,10
0,0,0.0,1,0,0,0,49,4,24
1,1,0.0,0,1,0,0,43,5,11
0,0,0.02912621359223301,0,0,0,0,103,10,15
0,0,0.025,1,0,0,0,40,2,33
1,1,0.0,1,0,0,0,33,4,16
1,1,0.2551440329218107,1,3,1,2,243,8,25
0,0,0.017241379310344827,0,0,0,0,58,4,16
0,0,0.0,1,0,0,0,51,5,32
0,0,0.05405405405405406,1,1,0,0,74,6,13
1,1,0.0,1,1,0,0,25,3,15
1,1,0.14473684210526316,1,0,1,0,76,4,50
1,0,0.15384615384615385,0,0,1,0,104,4,24
0,1,0.07575757575757576,0,0,0,0,66,3,18
1,1,0.022727272727272728,1,0,0,0,44,3,23
0,0,0.0,0,0,0,0,68,7,17
0,0,0.0,0,0,0,1,62,4,12
1,1,0.16666666666666666,1,0,1,1,126,4,50
0,0,0.0,0,0,0,0,64,5,11
1,1,0.0,1,1,0,0,56,8,11
1,1,0.0,1,2,0,0,70,5,37
0,0,0.0,0,0,0,0,37,5,12
1,1,0.2987012987012987,1,0,1,0,77,5,23
1,1,0.023809523809523808,0,0,0,0,42,3,30
0,1,0.0,1,0,0,0,113,4,17
0,1,0.1111111111111111,1,0,0,0,63,4,27
0,0,0.05555555555555555,0,0,0,0,18,2,11
1,1,0.0,1,0,0,0,31,5,14
1,1,0.14473684210526316,1,1,0,0,76,3,68
0,0,0.06153846153846154,0,0,0,1,65,5,12
1,1,0.08633093525179857,1,1,0,1,139,7,36
1,1,0.0,1,3,0,0,75,9,15
1,0,0.0,1,0,0,0,35,3,26
0,0,0.1111111111111111,1,1,0,0,72,6,12
1,1,0.06611570247933884,1,0,0,0,121,7,31
1,1,0.04071246819338423,1,3,1,2,393,21,12
0,0,0.10843373493975904,1,0,0,0,83,4,16
1,1,0.0,1,1,0,0,43,5,17
1,1,0.0546875,1,2,0,0,128,3,120
1,1,0.05172413793103448,1,3,0,0,58,4,30
0,0,0.047619047619047616,1,0,0,0,84,4,18
1,1,0.2033898305084746,1,0,1,1,118,5,42
1,1,0.07246376811594203,1,0,0,0,69,4,29
1,1,0.0,1,0,0,0,54,7,18
1,1,0.0,1,0,0,0,98,5,17
1,1,0.03184713375796178,0,5,1,3,314,23,14
1,1,0.17346938775510204,1,2,1,0,98,7,19
0,1,0.08928571428571429,1,0,0,0,56,4,29
0,0,0.0,1,1,0,0,78,4,18
0,0,0.0,0,0,0,0,51,4,18
1,1,0.0,1,0,0,0,43,4,21
0,0,0.0,1,0,0,1,38,3,13
0,1,0.0,1,0,0,0,55,3,28
0,0,0.09230769230769231,0,0,0,0,65,5,15
1,1,0.125,1,0,0,0,32,2,24
0,1,0.021739130434782608,1,1,0,0,138,7,12
1,1,0.25,1,2,1,0,108,10,20
0,1,0.1388888888888889,1,0,0,0,36,4,17
1,1,0.2222222222222222,1,0,1,1,126,5,50
0,0,0.13157894736842105,0,0,0,1,38,3,13
0,0,0.0,1,0,0,1,70,3,27
0,0,0.0,1,0,0,0,66,4,18
0,1,0.0,1,0,0,0,61,4,21
0,0,0.0,1,1,0,0,93,5,17
1,0,0.08349146110056926,1,2,0,0,527,4,17
1,1,0.0425531914893617,1,2,0,0,94,8,23
1,1,0.0,1,1,0,0,40,4,29
1,0,0.0,1,2,0,0,39,4,16
1,1,0.0,1,0,0,1,38,4,18
1,1,0.2845528455284553,1,0,1,0,123,8,16
1,1,0.0975609756097561,1,0,0,0,41,3,33
1,1,0.05405405405405406,1,0,0,0,37,3,28
0,0,0.0,1,0,0,0,28,3,19
0,1,0.0,1,1,0,0,71,4,24
1,1,0.1111111111111111,1,0,1,1,126,5,50
1,1,0.034482758620689655,0,0,0,0,29,3,20
1,1,0.0,1,2,0,0,59,5,27
0,0,0.0,1,0,0,0,38,3,20
0,1,0.11764705882352941,1,0,0,0,68,8,9
1,1,0.13157894736842105,1,0,0,0,38,3,29
1,1,0.07407407407407407,1,0,0,0,54,6,26
0,1,0.0,0,0,0,0,54,4,21
1,1,0.25,1,2,1,1,172,4,20
0,0,0.1643835616438356,1,0,0,0,73,7,28
0,0,0.0,1,0,0,0,33,3,14
1,1,0.0,1,0,0,1,53,3,35
0,0,0.0,1,0,0,0,34,3,26
1,1,0.0,1,1,0,0,72,5,28
0,1,0.0,1,0,0,0,53,3,15
