google_index,url_digits_ratio,domain_in_title,phish_hints,ip,?_url_count,len_url,/_url_count,hostname_len
1,0.0,1,0,0,0,21,4,11
1,0.0,1,0,0,0,59,4,21
1,0.04201680672268908,1,3,0,0,119,8,27
1,0.0,1,0,0,0,39,3,31
1,0.0,1,4,0,0,48,5,9
0,0.0,1,0,0,0,50,4,24
1,0.2602739726027397,1,0,1,0,73,5,18
0,0.07692307692307693,1,0,0,0,13,2,6
0,0.1076923076923077,1,0,0,0,65,4,20
0,0.05333333333333334,1,0,0,0,75,3,19
1,0.0,1,1,0,0,35,5,20
0,0.0,1,0,0,0,53,5,16
0,0.04,1,0,0,0,25,3,11
1,0.47619047619047616,1,0,1,0,21,3,13
0,0.20270270270270271,0,0,1,0,74,7,15
1,0.19801980198019803,1,0,1,1,101,6,24
1,0.0,1,0,0,0,22,3,7
1,0.0,1,0,0,0,55,4,22
1,0.12195121951219512,1,0,0,0,41,2,34
0,0.0,1,0,0,0,41,3,25
1,0.03225806451612903,0,0,0,0,124,9,13
1,0.0,1,0,0,0,135,4,19
0,0.0,1,0,0,0,70,3,33
1,0.0,1,3,0,0,74,6,18
1,0.0,1,2,0,0,57,4,28
0,0.05,1,0,0,0,20,3,11
1,0.0,1,0,0,0,60,4,26
1,0.0,1,1,0,0,117,11,12
1,0.15833333333333333,1,0,1,1,120,5,42
1,0.007142857142857143,1,0,0,0,140,4,31
0,0.0,1,0,0,0,45,4,27
0,0.057692307692307696,1,0,0,1,104,4,20
0,0.1506849315068493,1,0,0,0,73,8,13
0,0.21428571428571427,1,0,0,0,42,3,23
0,0.0,1,0,0,0,20,3,11
1,0.08333333333333333,1,0,0,0,72,4,23
1,0.0,1,0,0,0,51,4,26
1,0.18055555555555555,1,0,1,0,72,7,15
1,0.0,1,1,0,0,55,5,19
1,0.017543859649122806,1,0,0,0,57,3,39
1,0.0,1,0,0,0,41,3,30
0,0.0,1,0,0,0,40,3,14
1,0.0,1,0,0,0,36,3,25
1,0.0,1,0,0,1,54,5,18
1,0.2,1,0,1,1,105,6,21
1,0.1796875,1,0,1,1,128,5,50
0,0.0,0,0,0,0,45,3,15
1,0.017857142857142856,1,0,0,0,112,7,13
0,0.2717391304347826,1,1,1,1,92,3,18
1,0.020833333333333332,1,0,0,0,48,4,25
1,0.0,1,0,0,0,44,4,28
1,0.007874015748031496,1,1,0,1,127,7,25
1,0.0,0,0,0,0,55,4,26
1,0.06493506493506493,1,0,0,1,77,3,17
1,0.0,0,0,0,0,39,4,9
0,0.1,1,0,1,0,110,3,15
1,0.0,1,0,0,0,44,4,28
1,0.0,1,4,0,1,101,9,21
1,0.0,1,1,0,0,41,5,12
1,0.11688311688311688,1,1,1,0,77,8,23
0,0.07142857142857142,0,1,1,1,98,6,16
0,0.0,1,0,0,1,59,5,20
1,0.0,0,0,0,0,45,5,14
0,0.009900990099009901,0,0,0,0,101,6,23
1,0.15217391304347827,1,3,1,0,92,8,22
1,0.0,1,2,0,0,51,5,17
1,0.1864406779661017,0,0,0,0,59,7,13
1,0.11627906976744186,1,3,1,0,86,10,23
1,0.0,1,0,0,0,38,5,13
0,0.0847457627118644,1,0,0,0,59,5,21
1,0.0,1,0,0,0,49,3,40
1,0.0,1,1,0,0,54,6,13
0,0.0,1,0,0,0,63,5,18
0,0.013888888888888888,1,0,0,0,72,5,22
0,0.17073170731707318,1,0,0,0,41,4,13
1,0.0,1,0,0,0,50,6,18
1,0.18146718146718147,1,2,0,1,259,5,13
1,0.14814814814814814,1,0,1,0,81,5,54
1,0.01020408163265306,0,0,0,0,98,4,24
1,0.17647058823529413,1,0,1,0,51,4,12
1,0.12698412698412698,1,0,1,0,63,5,18
0,0.0,0,0,0,0,34,3,14
1,0.0,1,1,0,0,51,5,28
1,0.15079365079365079,1,0,1,1,126,5,50
0,0.0,0,0,0,0,44,4,18
0,0.0,1,0,0,0,111,4,29
1,0.2289156626506024,1,0,1,1,83,5,23
1,0.0,1,0,0,0,31,3,12
0,0.0,0,0,0,0,34,4,16
1,0.0,1,0,0,0,101,4,27
1,0.0,1,1,0,0,44,6,19
0,0.023809523809523808,1,1,0,0,84,5,17
1,0.0,1,0,0,0,79,3,47
1,0.0,0,0,0,0,47,4,15
0,0.06422018348623854,1,1,0,1,109,4,21
1,0.21301775147928995,1,1,1,0,169,11,23
1,0.02564102564102564,1,1,0,0,39,4,15
0,0.0,1,2,0,0,57,4,27
0,0.0,1,0,0,0,66,6,20
1,0.3163265306122449,1,1,1,0,98,10,14
1,0.0,0,0,0,0,50,3,17
1,0.08571428571428572,1,0,0,0,70,6,38
1,0.0,1,0,0,0,34,3,17
1,0.0,1,1,0,0,42,3,34
0,0.0,1,0,0,0,43,5,12
1,0.047619047619047616,1,2,0,0,63,4,33
1,0.0,0,0,0,0,65,4,14
1,0.12903225806451613,1,0,0,1,31,4,8
1,0.0,1,0,0,0,42,3,21
1,0.10256410256410256,1,0,0,1,39,3,24
0,0.1,1,0,0,0,40,6,14
0,0.14285714285714285,1,1,1,1,70,6,14
1,0.1984126984126984,1,0,1,1,126,4,50
1,0.0,1,0,0,0,46,3,31
1,0.1188118811881188,1,0,0,0,202,5,18
1,0.10344827586206896,1,0,0,1,58,5,18
0,0.0,1,0,0,0,46,3,19
0,0.0,1,0,0,0,43,4,26
0,0.0,0,0,0,0,74,3,13
0,0.024691358024691357,1,1,0,0,81,7,18
1,0.18478260869565216,1,0,1,0,92,9,15
0,0.0,1,0,0,0,39,3,14
0,0.0967741935483871,1,0,0,0,62,5,22
1,0.058823529411764705,1,1,0,0,51,3,32
1,0.0,1,0,0,0,37,3,28
1,0.0859538784067086,1,3,1,1,477,4,14
1,0.11428571428571428,1,0,0,0,35,3,26
0,0.056818181818181816,1,1,0,0,88,5,28
1,0.06756756756756757,1,0,0,0,74,6,12
1,0.0,1,0,0,0,45,3,27
0,0.0,1,0,0,0,52,4,28
1,0.13740458015267176,1,2,1,1,131,3,58
1,0.13559322033898305,1,0,0,0,59,4,37
0,0.09090909090909091,1,0,0,0,66,5,18
1,0.25333333333333335,1,0,1,0,75,5,14
1,0.0,0,0,0,0,35,3,20
1,0.22535211267605634,1,0,0,0,71,4,45
1,0.0,1,0,0,0,33,3,22
1,0.35294117647058826,1,0,1,1,136,3,31
1,0.144,1,0,1,1,125,5,50
1,0.06451612903225806,1,0,0,0,62,3,37
1,0.05454545454545454,1,1,0,0,55,3,36
1,0.0,1,0,0,1,80,6,13
1,0.16091954022988506,1,3,1,0,87,7,27
1,0.0,0,0,0,1,52,3,14
0,0.0,1,0,0,0,65,4,35
1,0.2111111111111111,1,1,1,0,90,7,23
1,0.4,1,0,1,2,30,3,6
0,0.0,1,0,0,0,67,3,28
0,0.0,0,0,0,0,92,6,15
1,0.26436781609195403,1,0,1,0,87,6,21
0,0.3275862068965517,0,0,0,0,58,5,17
1,0.0,1,0,0,0,20,3,12
1,0.0,1,2,0,1,87,7,21
1,0.0,1,0,0,0,36,3,17
0,0.08791208791208792,0,1,1,0,91,4,17
1,0.0,1,2,0,0,61,3,52
0,0.0,1,0,0,0,43,3,25
0,0.0,0,0,0,0,44,4,17
1,0.0,1,0,0,0,69,5,40
1,0.02,1,0,0,0,50,4,23
0,0.0,1,0,0,0,33,3,22
0,0.12195121951219512,1,0,0,0,41,4,17
1,0.19117647058823528,0,0,0,1,68,4,20
1,0.0,1,0,0,0,35,4,13
0,0.05172413793103448,1,0,0,0,116,5,15
0,0.0,1,0,0,0,49,4,13
0,0.0,0,0,0,0,38,3,17
1,0.0,1,0,0,0,48,5,28
0,0.08602150537634409,1,0,1,0,93,5,17
0,0.0,1,0,0,0,57,4,18
1,0.0,1,3,0,0,54,7,15
1,0.0,1,0,0,0,20,3,11
0,0.03333333333333333,1,0,0,0,30,3,21
0,0.11940298507462686,0,0,0,0,67,7,7
0,0.0,1,1,0,0,26,3,18
0,0.0,0,0,0,0,51,3,15
0,0.09090909090909091,0,0,1,1,66,3,16
1,0.0423728813559322,1,4,0,0,118,12,26
0,0.18181818181818182,1,0,0,0,22,2,15
1,0.0,0,0,0,0,48,5,14
0,0.045454545454545456,1,0,0,0,132,5,28
1,0.12698412698412698,1,0,1,1,126,5,50
0,0.0,1,0,0,0,31,4,17
1,0.06140350877192982,0,0,0,1,114,3,10
0,0.0,1,0,0,0,71,4,28
1,0.0,0,2,0,0,59,7,10
1,0.02857142857142857,1,0,0,1,140,4,15
1,0.0,1,1,0,0,67,5,21
0,0.0,0,0,0,0,55,5,19
1,0.03773584905660377,1,0,0,0,53,6,12
1,0.0,1,0,0,0,19,4,8
1,0.0,1,0,0,0,25,4,13
1,0.06666666666666667,0,0,0,0,30,2,22
0,0.0,1,0,0,0,65,4,21
0,0.0,0,0,0,0,25,3,17
1,0.05714285714285714,0,0,0,0,70,6,16
1,0.0,0,0,0,0,101,3,25
1,0.022727272727272728,1,1,0,0,44,5,24
0,0.0,0,0,0,0,37,3,18
0,0.45,1,0,1,0,20,3,12
0,0.01818181818181818,1,0,0,0,55,3,27
0,0.08928571428571429,1,0,0,1,56,3,14
0,0.0,1,0,0,0,77,4,27
1,0.07228915662650602,1,3,0,0,83,5,20
0,0.0,1,0,0,0,38,4,12
0,0.0,0,0,0,0,43,3,15
1,0.23648648648648649,1,1,1,1,148,11,16
1,0.1951219512195122,1,0,1,1,123,4,46
0,0.14285714285714285,1,0,0,0,21,3,13
